Size_2,Default,UseNUMA_and_UseParallelGC,numactl_interleave_all_only,UseNUMA_UseParallelGC_and_numactl_interleave_all,numactl_cpubind_0_1_and_membind_0,numactl_cpubind_0_1_membind_0_and_JAVA_NUMA_FLAGS,UseNUMAInterleaving,UseAdaptiveNUMAChunkSizing,NUMAStats
1.Threads,3.059,3.075,3.545,3.094,4.027,3.061,3.072,3.059,3.063
2.Threads,1.281,1.288,1.281,1.287,1.286,1.286,1.284,1.283,1.288
4.Threads,0.724,0.72,0.724,0.715,0.725,0.725,0.721,0.722,0.72
8.Threads,0.508,0.497,0.505,0.521,0.527,0.505,0.532,0.508,0.511
10.Threads,0.493,0.493,0.487,0.522,0.527,0.494,0.522,0.544,0.476
12.Threads,0.528,0.5,0.472,0.476,0.516,0.498,0.487,0.493,0.485
16.Threads,0.51,0.507,0.515,0.502,0.519,0.496,0.497,0.515,0.493
24.Threads,0.545,0.52,0.538,0.517,0.529,0.507,0.523,0.517,0.534
32.Threads,0.712,0.7,0.726,0.7,0.698,0.674,0.695,0.701,0.711
Size_2,Default,UseNUMA_and_UseParallelGC,numactl_interleave_all_only,UseNUMA_UseParallelGC_and_numactl_interleave_all,numactl_cpubind_0_1_and_membind_0,numactl_cpubind_0_1_membind_0_and_JAVA_NUMA_FLAGS,UseNUMAInterleaving,UseAdaptiveNUMAChunkSizing,NUMAStats
1.Threads,3.056,3.071,3.52,3.062,3.986,3.061,3.062,3.053,3.063
2.Threads,1.281,1.285,1.281,1.285,1.285,1.284,1.282,1.281,1.285
4.Threads,0.72,0.716,0.722,0.713,0.725,0.715,0.717,0.716,0.717
8.Threads,0.503,0.49,0.487,0.515,0.506,0.488,0.496,0.508,0.487
10.Threads,0.468,0.476,0.48,0.476,0.499,0.471,0.492,0.492,0.471
12.Threads,0.48,0.467,0.458,0.456,0.496,0.456,0.459,0.462,0.459
16.Threads,0.501,0.498,0.501,0.495,0.502,0.495,0.497,0.505,0.492
24.Threads,0.513,0.496,0.503,0.511,0.52,0.49,0.507,0.509,0.523
32.Threads,0.689,0.681,0.702,0.682,0.689,0.671,0.688,0.69,0.689
