Size_1,4,8,16,32,64,128,256,512,1024,2048,4096
1.Threads,0.463,0.463,0.458,0.465,0.461,0.462,0.463,0.463,0.463,0.464,0.462
2.Threads,0.257,0.257,0.255,0.254,0.256,0.256,0.255,0.256,0.255,0.254,0.256
4.Threads,0.155,0.152,0.155,0.154,0.154,0.155,0.156,0.156,0.153,0.155,0.153
8.Threads,0.109,0.11,0.11,0.109,0.109,0.109,0.11,0.108,0.108,0.113,0.111
10.Threads,0.103,0.108,0.103,0.104,0.104,0.105,0.105,0.105,0.103,0.106,0.107
12.Threads,0.106,0.106,0.106,0.108,0.105,0.105,0.105,0.107,0.106,0.108,0.102
16.Threads,0.123,0.126,0.125,0.126,0.125,0.123,0.122,0.122,0.122,0.122,0.122
24.Threads,0.097,0.096,0.098,0.096,0.098,0.097,0.097,0.097,0.095,0.099,0.095
32.Threads,0.21,0.194,0.209,0.226,0.199,0.192,0.177,0.173,0.175,0.181,0.266
