Size_5,4,8,16,32,64,128,256,512,1024,2048,4096
1.Threads,60.085,60.5,60.237,60.219,60.777,60.866,59.314,61.296,61.06,61.06,60.985
2.Threads,30.394,30.404,30.792,30.336,30.382,30.339,30.433,30.427,30.11,30.347,30.885
4.Threads,17.869,17.634,17.826,17.868,17.85,17.892,17.224,17.89,17.857,16.967,17.862
8.Threads,14.18,14.168,14.156,14.176,14.171,14.175,14.208,14.176,14.171,14.188,14.191
10.Threads,14.119,14.146,14.1,14.084,14.109,14.089,14.141,14.107,14.157,14.113,14.124
12.Threads,14.364,14.383,14.364,14.387,14.375,14.364,14.362,14.359,14.321,14.368,14.365
16.Threads,14.605,14.629,14.583,14.58,14.547,14.659,14.532,14.592,14.644,14.581,14.657
24.Threads,15.329,15.409,15.308,15.384,15.419,15.396,15.267,15.332,15.26,15.315,15.274
32.Threads,15.519,15.648,15.621,15.586,15.599,15.614,15.571,15.603,15.666,15.553,15.567
