Size_4,4,8,16,32,64,128,256,512,1024,2048,4096
1.Threads,25.269,25.245,25.457,25.281,25.26,25.483,25.256,25.228,25.359,25.277,25.214
2.Threads,12.526,12.657,12.621,12.54,12.731,12.694,12.525,12.521,12.597,12.51,12.608
4.Threads,7.152,7.149,7.146,7.136,7.148,7.141,7.157,7.122,7.139,7.142,7.158
8.Threads,5.486,5.468,5.482,5.475,5.484,5.48,5.47,5.48,5.478,5.483,5.49
10.Threads,5.409,5.422,5.406,5.421,5.413,5.437,5.42,5.417,5.423,5.42,5.422
12.Threads,5.471,5.466,5.453,5.459,5.473,5.461,5.451,5.472,5.479,5.467,5.457
16.Threads,5.515,5.522,5.509,5.506,5.505,5.506,5.513,5.507,5.508,5.51,5.517
24.Threads,5.584,5.586,5.588,5.582,5.58,5.585,5.59,5.579,5.573,5.586,5.585
32.Threads,5.631,5.62,5.605,5.622,5.608,5.619,5.626,5.635,5.628,5.623,5.594
