Size_3,4,8,16,32,64,128,256,512,1024,2048,4096
1.Threads,5.69,5.657,5.711,5.655,5.665,5.66,5.722,5.655,5.671,5.714,5.661
2.Threads,3.088,3.099,3.096,3.098,3.095,3.105,3.107,3.107,3.098,3.097,3.093
4.Threads,1.918,1.925,1.921,1.927,1.92,1.92,1.925,1.918,1.919,1.923,1.921
8.Threads,1.687,1.68,1.69,1.682,1.686,1.688,1.688,1.683,1.687,1.683,1.686
10.Threads,1.703,1.709,1.696,1.705,1.704,1.707,1.71,1.712,1.704,1.71,1.706
12.Threads,1.754,1.761,1.76,1.755,1.755,1.756,1.75,1.757,1.757,1.762,1.756
16.Threads,1.784,1.783,1.788,1.781,1.778,1.781,1.787,1.778,1.773,1.78,1.78
24.Threads,1.896,1.876,1.892,1.89,1.887,1.891,1.896,1.878,1.89,1.892,1.889
32.Threads,1.879,1.884,1.878,1.881,1.879,1.883,1.881,1.883,1.872,1.882,1.871
