Size_5,4,8,16,32,64,128,256,512,1024,2048,4096
1.Threads,50.818,50.894,48.872,50.768,50.225,49.866,48.878,50.3,50.745,49.184,50.424
2.Threads,25.936,26.383,26.03,25.957,25.979,25.977,25.906,25.91,26.103,26.618,26.331
4.Threads,15.517,15.587,15.553,15.568,15.552,15.548,15.577,15.543,15.607,15.587,15.524
8.Threads,11.028,11.229,10.85,10.79,12.232,11.05,11.017,11.213,11.41,12.237,11.022
10.Threads,11.196,11.215,11.169,11.292,11.329,11.268,11.102,11.267,11.202,11.2,11.174
12.Threads,10.801,10.816,10.882,10.807,10.843,10.764,10.869,10.8,10.861,10.855,10.835
16.Threads,10.863,10.559,10.633,10.797,10.856,10.73,10.806,10.546,10.597,10.772,10.852
24.Threads,10.342,10.429,10.355,10.377,10.405,10.436,10.353,10.383,10.373,10.363,10.364
32.Threads,10.767,10.749,10.773,10.761,10.734,10.741,10.726,10.78,10.74,10.756,10.736
