Size_2,4,8,16,32,64,128,256,512,1024,2048,4096
1.Threads,2.887,2.888,2.897,2.897,2.89,2.891,2.894,2.892,2.902,2.896,2.89
2.Threads,1.184,1.183,1.184,1.184,1.185,1.184,1.184,1.184,1.185,1.185,1.182
4.Threads,0.659,0.658,0.664,0.656,0.66,0.659,0.662,0.66,0.659,0.658,0.659
8.Threads,0.442,0.448,0.445,0.445,0.456,0.446,0.444,0.444,0.444,0.451,0.448
10.Threads,0.425,0.414,0.415,0.414,0.421,0.418,0.412,0.421,0.419,0.416,0.42
12.Threads,0.419,0.421,0.438,0.433,0.447,0.436,0.419,0.451,0.441,0.437,0.43
16.Threads,0.477,0.473,0.484,0.477,0.49,0.476,0.47,0.48,0.479,0.486,0.488
24.Threads,0.471,0.477,0.488,0.469,0.461,0.471,0.472,0.469,0.484,0.46,0.474
32.Threads,0.634,0.637,0.631,0.642,0.634,0.633,0.632,0.635,0.639,0.645,0.635
