Size_1,4,8,16,32,64,128,256,512,1024,2048,4096
1.Threads,0.338,0.338,0.337,0.338,0.338,0.338,0.338,0.338,0.337,0.338,0.338
2.Threads,0.216,0.221,0.222,0.222,0.222,0.218,0.222,0.221,0.221,0.218,0.219
4.Threads,0.16,0.161,0.162,0.161,0.16,0.161,0.159,0.159,0.16,0.161,0.162
8.Threads,0.168,0.168,0.167,0.166,0.17,0.168,0.167,0.169,0.168,0.168,0.169
10.Threads,0.186,0.181,0.182,0.182,0.181,0.184,0.18,0.183,0.181,0.182,0.182
12.Threads,0.202,0.2,0.201,0.204,0.201,0.203,0.204,0.2,0.201,0.201,0.203
16.Threads,0.242,0.241,0.243,0.237,0.237,0.242,0.236,0.236,0.248,0.246,0.247
24.Threads,0.279,0.281,0.287,0.28,0.275,0.287,0.285,0.283,0.288,0.284,0.285
32.Threads,0.346,0.345,0.342,0.342,0.341,0.34,0.337,0.343,0.346,0.344,0.337
