Size_4,4,8,16,32,64,128,256,512,1024,2048,4096
1.Threads,26.451,24.731,26.858,27.348,27.916,24.791,27.556,26.345,24.974,27.185,27.253
2.Threads,14.766,14.793,14.729,14.794,14.745,14.732,14.784,14.797,14.796,14.739,14.762
4.Threads,8.135,7.639,7.637,7.637,8.889,7.656,7.633,7.623,7.657,7.627,7.635
8.Threads,5.676,5.663,5.675,5.639,5.682,5.666,5.648,5.665,5.803,5.679,5.658
10.Threads,5.497,5.555,5.473,5.515,5.484,5.537,5.492,5.492,5.502,5.492,5.552
12.Threads,5.501,5.442,5.453,5.452,5.552,5.529,5.451,5.431,5.451,5.405,5.413
16.Threads,5.894,5.837,5.789,5.892,5.891,5.843,5.909,5.812,5.827,5.909,5.887
24.Threads,5.741,5.745,5.769,5.774,5.781,5.707,5.744,5.786,5.758,5.787,5.732
32.Threads,5.887,5.878,5.896,5.869,5.882,5.9,5.909,5.912,5.903,5.884,5.87
